id,word_id,word,item,annotation,loan,cognacy,pmpcognacy
52,1,hand,lima,,,"1, 64",1
409,2,left,hema,,,11,
766,3,right,'ākau,,,"5, 40",1
1123,4,leg/foot,wāwae,,,"1, 100",1
1480,5,"to walk",hele,,,6,
1837,6,road/path,ala,,,1,1
2194,7,"to come","[hele] mai",,,"1,42",1
2551,8,"to turn",wili,,,90,
251536,8,"to turn",huli,,,15,
2908,9,"to swim",'au,,,5,
3265,10,dirty,lepo,,,9,
71896,11,dust,'ehu,,,1,?
71897,11,dust,'e'a,,,X,?
3979,12,skin,'ili,,,1,1
4336,13,back,kua,,,12,
4693,14,belly,'ōpū,,,2,
5050,15,bone,iwi,,,"2,5",
5407,16,intestines,na'au,,,12,
5764,17,liver,ake,,,1,1
6121,18,breast,ū,,,1,1
6478,19,shoulder,po'ohiwi,,,8,
6835,20,"to know, be knowledgeable",'ike,"from to see initially",,12,
7192,21,"to think",mana'o,"Haw has diacritics? - JCM",,7,
7549,22,"to fear",maka'u,,,1,1
7906,23,blood,koko,,,4,
8263,24,head,po'o,,,10,
8620,25,neck,'ā'ī,,,20,
8977,26,hair,lauoho,,,40,
9334,27,nose,ihu,,,1,1
72757,28,"to breathe",aho,,,9,
72758,28,"to breathe",hanu,,,11,
10048,29,"to sniff, smell",honi,,,9,
10405,30,mouth,waha,,,"1,8",1
10762,31,tooth,niho,,,1,1
11119,32,tongue,alelo,,,15,
11476,33,"to laugh",'aka,,,7,
11833,34,"to cry",uwē,,,38,
251529,34,"to cry",kani,,,1,
12190,35,"to vomit",lua'i,,,"8,31",
12547,36,"to spit",pupuhi,,,15,
251530,36,"to spit",kuha,,,"19,34?",
12904,37,"to eat",'ai,,,"1, 44",1
13261,38,"to chew",mama,,,1,1
13618,39,"to cook",ho'omo'a,,,,
13975,40,"to drink",inu,,,1,1
14332,41,"to bite",nahu,,,7,
14689,42,"to suck",omo,,,7,
15046,43,ear,pepeiao,,,,
15403,44,"to hear",ho'olono,,,1,1
15760,45,eye,maka,,,1,1
16117,46,"to see",'ike,[<A],,1,1
16474,47,"to yawn",hāmama,,,"19,28",
16831,48,"to sleep",moe,,,10,
17188,49,"to lie down","hina moe",,,6,
17545,50,"to dream",moe'uhane,,,7,
251535,50,"to dream",moemoeā,,,"7,27",
17902,51,"to sit",noho,,,16,
18259,52,"to stand",ku,,,2,
18616,53,"person/human being",kanaka,,,"1,66",1
18973,54,man/male,kāne,,,"1,11",1
19330,55,woman/female,wahine,,,"1,106, 116",1
19687,56,child,keiki,,,,
20044,57,husband,kāne,54/55,,14,
20401,58,wife,wahine,,,"5,68",
20758,59,mother,makuahine,,,4,
21115,60,father,"makua kāne",,,"1,9",
21472,61,house,hale,,,14,
21829,62,thatch/roof,ako,,,1,1
22186,63,name,inoa,,,6,
22543,64,"to say",'ōlelo,,,11,
22900,65,rope,kaula,,,9,
23257,66,"to tie up, fasten",hīki'i,,,12,
23614,67,"to sew",humuhumu,,,,
23971,68,needle,kui,,,66,
24328,69,"to hunt",hahai,,,6,
24685,70,"to shoot",pana,,,1,1
25042,71,"to stab, pierce",hou,,,,
25399,72,"to hit",hahau,,,12,
251531,72,"to hit",ku'i,"*t >k; *k >'-MW",,8,
25756,73,"to steal",'aihue,,,5,
26113,74,"to kill",ho'omake,,,2,
26470,75,"to die, be dead",make,,,1,1
26827,76,"to live, be alive",ola,,,6,
27184,77,"to scratch",walu,,,,
75684,78,"to cut, hack",'oki,,,9,
75685,78,"to cut, hack",moku,,,"54, 14",
27898,79,stick/wood,lā'au,,,1,1
28255,80,"to split",wāhi,,,4,
28612,81,sharp,'oi,,,"14,66",
28969,82,"dull, blunt",[kū]mūmū,,,10,
29326,83,"to work",hana,,,10,
29683,84,"to plant",kanu,,,2,1?
76168,85,"to choose",koho,,,,
76169,85,"to choose",wae,,,10,
76209,86,"to grow",ulu,,,,1
76210,86,"to grow",kupu,,,1,1
76272,87,"to swell",pehu,,,10,
76273,87,"to swell",hū,,,10,
31111,88,"to squeeze",'uwī,,,,
31468,89,"to hold",ho'o'pa'a,,,,
247021,89,"to hold",(hoʻo)paʻa,,,,
31825,90,"to dig",'eli,,,1,1
32182,91,"to buy",kū'ai,,,,
76621,92,"to open, uncover",wehe,,,1,
76622,92,"to open, uncover",weke,,,1,
32896,93,"to pound, beat",ku'i,,,2,1
76722,94,"to throw",nou,,,,
76723,94,"to throw",ho'olei,,,,
33610,95,"to fall",hā'ule,,,,
33967,96,dog,'īlio,,"Loan < Tua",7,
34324,97,bird,manu,,,1,1
34681,98,egg,hua[moa],,,5,
35038,99,feather,hulu,,,1,1
35395,100,wing,'ēheu,,,"1,58",
35752,101,"to fly",lele,,,11,
36109,102,rat,'iole,,,12,
36466,103,meat/flesh,'i'o,,,10,
36823,104,fat/grease,momona,,,"1,65",1
37180,105,tail,huelo,,,10,
37537,106,snake,naheka,"Hebrew \"nahas\", snake (WOLD)",L,,
37894,107,"worm (earthworm)",ko'e,,,7,
38251,108,louse,'uku,,,1,1
38608,109,mosquito,makika,,L,,
38965,110,spider,lanalana,,,,
39322,111,fish,i'a,,,1,1
39679,112,rotten,pilau,,,15,
40036,113,branch,lālā,,,"1,33",1
40393,114,leaf,lau,,,1,1
40750,115,root,a'a,,,2,1
41107,116,flower,pua,,,1,
41464,117,fruit,hua,,,1,1
41821,118,grass,mau'u,,,58,
42178,119,earth/soil,honua,'island'?,,,
134103,119,earth/soil,lepo,"Dirt, earth, ground; dirty, soiled (Pki).",,11,
42535,120,stone,pōhaku,,,"1,19",1
42892,121,sand,one,,,1,1
43249,122,water,wai,,,2,1
